belongs_to_collection,budget,genres,popularity,production_companies,production_countries,runtime,spoken_languages,video,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
0,12000000,1,9.592265,3,1,92,1,False,6.5,767,1996,17,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,24000000,2,5.951077,3,1,135,1,False,7.3,397,1995,12,13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,72000000,4,20.755149,3,1,177,4,False,7.7,3404,1995,55,67,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1300000,2,14.092713,3,1,114,2,False,8.1,2632,1976,30,46,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,7500000,4,12.314278,2,1,91,2,False,6.5,245,1995,9,4,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25000000,2,1.522412,1,1,113,1,False,5.1,7,1995,9,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,40000000,2,6.506983,1,1,117,2,False,5.4,139,1992,13,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,7000000,2,5.579088,1,1,92,1,False,6.3,66,1996,25,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,50000000,4,11.418917,1,1,95,1,False,5.1,45,1995,21,6,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,31000000,1,6.49968,1,1,117,2,False,6.7,303,1996,10,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,19000000,4,9.262184,2,1,118,1,False,6.5,1729,1995,32,20,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,4000000,3,0.922958,4,1,113,1,False,6,11,1995,20,29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,52000000,1,18.761467,2,1,140,1,False,7.3,1637,1995,27,110,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,28000000,1,10.193549,2,2,139,1,False,6.5,151,1995,24,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,100000000,3,13.321354,2,2,121,1,False,5.2,1529,1995,17,99,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,2000000,1,11.528147,2,1,83,1,False,6.8,28,1995,20,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,11000000,2,5.391556,1,2,91,1,False,5.9,57,1995,17,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,50000000,3,12.812539,3,1,100,1,False,6,1045,1995,34,22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,25000000,3,4.558992,2,1,128,1,False,6.8,69,1995,78,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,50000000,6,7.260574,2,1,109,2,False,5,214,1995,21,9,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1
0,53000000,3,8.657365,2,1,116,1,False,7,508,1995,18,32,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,7000000,3,6.950458,2,1,104,1,False,6.8,898,1995,16,20,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,27000000,3,4.646132,2,1,102,1,False,6.3,88,1995,11,8,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,90000000,2,15.138855,2,1,128,3,False,6.9,2094,1995,17,49,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,55000000,4,15.178338,2,1,134,2,False,5.9,319,1995,16,16,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,20000000,4,14.810519,2,1,107,4,False,6.2,406,1995,25,29,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,25000000,5,11.715868,2,2,97,2,False,5.5,380,1995,38,9,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
0,90000000,1,8.184815,2,1,96,1,False,5.4,643,1995,17,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
0,1500000,2,4.877872,1,1,91,1,False,6.8,280,1995,16,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,500000,2,10.058329,2,1,89,1,False,7.2,64,1995,9,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,6000000,2,8.25547,4,1,94,1,False,6.8,400,1995,18,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,15000000,5,7.024227,3,2,92,1,False,5.2,153,1995,12,15,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
0,2,2,2.466066,3,4,95,2,False,6.4,36,1995,13,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,22000000,5,13.304342,1,1,114,2,False,5.6,359,1995,32,6,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,150000,1,1.165039,1,1,94,1,False,5.8,14,1995,8,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,8,3,10.187623,1,1,98,1,False,6.4,139,1995,9,8,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,50000000,3,6.752119,2,1,135,1,False,5.5,111,1995,11,10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,45000000,1,17.502375,3,2,128,1,False,4.9,261,1995,23,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,7000000,2,5.552946,1,3,112,1,False,7.2,115,1995,14,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,35000000,3,13.492845,1,1,108,1,False,5.5,457,1995,53,43,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
0,42000000,4,11.223055,1,1,145,1,False,6.8,334,1995,14,17,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,14000000,1,1.820419,3,1,99,1,False,4.6,9,1995,39,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,60000000,2,7.490247,5,1,100,1,False,5.6,217,1995,12,20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,20000000,2,9.715639,2,1,103,1,False,6.5,168,1995,8,58,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,175000000,2,16.885184,4,1,135,3,False,5.9,1017,1995,15,116,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,2800000,1,2.486073,3,2,135,1,False,6.7,35,1994,6,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2500000,2,11.304979,2,3,105,3,False,7.7,984,1995,27,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,10000000,1,6.638116,1,1,89,3,False,6.2,464,1995,17,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,21000000,2,3.030309,5,2,115,1,False,6.3,48,1995,6,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,27000,1,10.513367,2,1,92,1,False,7.4,769,1994,15,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,25000000,3,7.438934,2,1,97,1,False,6.3,184,1994,13,12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,55000000,5,11.812244,2,1,123,1,False,5.9,217,1994,12,6,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,16000000,1,9.844558,2,1,107,1,False,6.5,1894,1994,80,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,18000000,3,11.720358,1,1,127,1,False,7.3,639,1994,68,52,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,15000000,2,8.182165,1,1,103,1,False,5,24,1995,7,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,700000,1,9.47666,2,1,171,1,False,7.7,91,1994,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,5000000,2,9.438042,4,1,99,1,False,6.9,299,1994,14,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,10500000,2,2.688562,2,0,113,2,False,6,17,1995,8,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,60000000,2,11.970205,1,1,123,2,False,7.2,1558,1994,15,18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
0,14000000,2,1.596058,2,1,139,1,False,5.2,10,1995,14,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60000000,3,6.710215,2,1,109,1,False,4.7,381,1994,66,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,11000000,3,42.149697,2,1,121,1,False,8.1,6778,1977,106,20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,2000000,2,4.126083,2,1,105,2,False,6.6,70,1992,15,35,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,30000000,4,12.199047,3,1,133,2,False,7.2,636,1994,25,17,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,17000000,1,7.698526,1,1,106,1,False,6.4,28,1995,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,45000000,4,14.287753,2,3,123,1,False,6.1,272,1994,20,15,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1
0,6,2,1.137266,1,1,95,1,False,5.6,7,1995,6,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,31000000,2,5.930957,3,1,112,1,False,6.1,128,1994,26,15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,34000000,3,11.226856,6,1,119,3,False,6.9,927,1994,47,20,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,50000000,4,13.676444,4,1,127,3,False,6.4,522,1995,14,13,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,16000000,3,20.477329,2,2,110,1,False,8.2,4293,1994,39,19,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11000000,3,1.433544,1,1,113,1,False,6.6,9,1995,7,19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,8000000,2,140.950236,3,1,154,3,False,8.3,8670,1994,54,87,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,400000,2,1.638622,1,1,105,2,False,6.1,9,1992,9,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000000,2,7.54701,1,2,107,1,False,6.2,431,1995,16,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,22000000,2,3.395867,3,1,108,1,False,6.4,7,1995,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15000000,2,6.259433,1,1,133,5,False,5.3,33,1994,47,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,35000000,1,8.910462,1,1,89,1,False,6.5,251,1994,13,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,45000000,2,10.388183,3,2,110,1,False,5.5,317,1994,12,14,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,55000000,3,13.328924,3,2,121,3,False,6.8,942,1994,15,30,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,22000000,4,9.665424,2,1,97,1,False,6.3,501,1994,11,8,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,25000000,2,51.645403,2,1,142,1,False,8.5,8358,1994,42,90,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,25000000,4,7.602087,1,1,98,1,False,5.5,140,1995,76,10,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1,38000000,4,8.105708,1,1,118,1,False,6.4,461,1994,17,15,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,6000000,3,2.86007,2,1,98,1,False,5.4,33,1995,30,9,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,11000000,2,10.3919,1,1,118,1,False,7.5,943,1993,25,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,30000000,4,5.188399,1,1,106,1,False,5.4,163,1995,11,8,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,17000000,3,15.783615,2,1,103,1,False,6.5,340,1995,10,8,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,3000000,3,5.254847,3,2,106,1,False,6.9,104,1994,14,12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,15000000,2,11.247957,2,1,86,1,False,6.4,1684,1994,19,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,5000000,3,11.298195,6,3,139,2,False,7,115,1992,13,33,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,62000000,3,7.513245,2,1,141,1,False,6.4,390,1994,18,85,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,45000000,4,15.263829,3,1,119,1,False,6.4,287,1994,15,16,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,15000000,3,15.799336,5,1,102,1,False,7.3,980,1994,16,25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,46000000,3,15.019586,3,1,91,1,False,5,559,1994,15,31,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,55000000,3,48.307194,1,1,142,1,False,8.2,8147,1994,66,131,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,6000000,3,8.990345,3,1,117,1,False,6.6,654,1994,29,13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,45000000,3,3.570874,2,1,123,2,False,5.3,41,1994,16,26,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,45000000,3,21.605761,2,1,89,1,False,8,5520,1994,28,35,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,35000000,2,5.681522,1,4,140,1,False,6,76,1993,12,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,14000000,4,9.860522,1,1,112,1,False,6.4,297,1994,42,37,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1,23000000,4,14.13488,2,1,101,2,False,6.6,2550,1994,16,14,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,30000000,2,10.587232,1,1,83,1,False,6.4,535,1994,31,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,11500000,1,6.514592,2,1,99,1,False,6.5,180,1994,17,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,8000000,3,5.137903,2,1,98,1,False,6.4,71,1993,15,12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,30000000,3,10.859292,1,1,116,1,False,6.8,1814,1994,58,10,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,27000000,4,8.907074,6,2,99,1,False,5.5,288,1994,15,15,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,115000000,2,11.396099,2,1,141,4,False,6.8,1138,1994,10,23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,63000000,3,9.277147,4,1,191,1,False,6.5,203,1994,24,18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0,10000000,3,3.021526,2,1,100,1,False,6,31,1994,40,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,7000000,3,0.912909,0,1,119,1,False,5.9,9,1994,9,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,35000000,3,13.58449,2,2,102,2,False,4.1,330,1994,14,18,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,26000000,3,6.866634,4,3,99,1,False,4.5,110,1994,8,5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,8000000,3,8.497643,1,1,95,1,False,7.1,307,1994,12,13,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0,34000000,2,8.013617,1,1,139,2,False,7,172,1993,24,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,17080000,2,1.896273,6,1,107,1,False,5.1,42,1994,13,22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,50000000,3,11.787784,2,1,104,1,False,5.5,445,1994,23,14,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,13000000,3,6.559693,3,1,87,1,False,5.8,102,1993,10,16,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0,22000000,2,6.115628,2,1,121,2,False,7.4,447,1993,31,45,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,13000000,2,1.316741,2,1,90,1,False,3.7,10,1993,8,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
