,belongs_to_collection,budget,genres,homepage,popularity,production_companies,production_countries,runtime,spoken_languages,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
49,1,6000000.0,3,1,16.302466,2,1,106.0,4,8.1,3334.0,1995.0,18,64,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,1,15000000.0,2,1,15.899134,2,1,95.0,1,6.7,145.0,1995.0,12,30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
68,1,3500000.0,1,1,14.56965,1,1,91.0,1,7.0,513.0,1995.0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
69,1,19000000.0,4,1,15.339153,4,1,108.0,2,6.9,1644.0,1996.0,33,117,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
70,1,50000000.0,3,1,5.912223,2,1,91.0,2,4.1,54.0,1995.0,18,14,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
74,1,15000000.0,2,1,2.936443,2,1,90.0,1,3.9,16.0,1996.0,7,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
75,1,20000000.0,2,1,12.758848,6,3,108.0,1,6.1,154.0,1995.0,9,35,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
80,1,8000000.0,2,1,4.486179,1,1,116.0,1,6.7,87.0,1995.0,14,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
85,1,38000000.0,2,1,9.568603999999999,3,1,129.0,4,6.3,86.0,1996.0,15,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
88,1,8169363.0,3,1,6.848591000000001,1,1,90.0,1,6.1,190.0,1995.0,12,10,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
90,1,47000000.0,4,1,12.866139,2,1,104.0,1,5.7,77.0,1996.0,11,14,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
91,1,14000000.0,3,1,9.071127,1,1,100.0,1,4.5,113.0,1995.0,9,11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
93,1,50000000.0,4,1,14.957626000000001,3,1,108.0,1,5.7,459.0,1996.0,15,17,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
99,1,7000000.0,3,1,6.904831,2,1,91.0,2,6.8,285.0,1996.0,12,18,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
102,1,12000000.0,1,1,9.592265,3,1,92.0,1,6.5,767.0,1996.0,17,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
103,1,24000000.0,2,1,5.951077,3,1,135.0,1,7.3,397.0,1995.0,12,13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
108,1,72000000.0,4,1,20.755149,3,1,177.0,4,7.7,3404.0,1995.0,55,67,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
109,1,1300000.0,2,1,14.092713,3,1,114.0,2,8.1,2632.0,1976.0,30,46,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
110,1,7500000.0,4,1,12.314278,2,1,91.0,2,6.5,245.0,1995.0,9,4,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,1,25000000.0,2,1,1.522412,1,1,113.0,1,5.1,7.0,1995.0,9,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
120,1,40000000.0,2,1,6.506983,1,1,117.0,2,5.4,139.0,1992.0,13,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
123,1,7000000.0,2,1,5.579088,1,1,92.0,1,6.3,66.0,1996.0,25,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
130,1,50000000.0,4,1,11.418917,1,1,95.0,1,5.1,45.0,1995.0,21,6,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
139,1,31000000.0,1,1,6.499680000000001,1,1,117.0,2,6.7,303.0,1996.0,10,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
142,1,19000000.0,4,1,9.262184,2,1,118.0,1,6.5,1729.0,1995.0,32,20,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
145,1,4000000.0,3,1,0.922958,4,1,113.0,1,6.0,11.0,1995.0,20,29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
147,1,52000000.0,1,1,18.761467,2,1,140.0,1,7.3,1637.0,1995.0,27,110,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
148,1,28000000.0,1,1,10.193549,2,2,139.0,1,6.5,151.0,1995.0,24,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
150,1,100000000.0,3,1,13.321354000000001,2,2,121.0,1,5.2,1529.0,1995.0,17,99,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
153,1,2000000.0,1,1,11.528147,2,1,83.0,1,6.8,28.0,1995.0,20,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
154,1,11000000.0,2,1,5.391556,1,2,91.0,1,5.9,57.0,1995.0,17,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
155,1,50000000.0,3,1,12.812539,3,1,100.0,1,6.0,1045.0,1995.0,34,22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
156,1,25000000.0,3,1,4.558992,2,1,128.0,1,6.8,69.0,1995.0,78,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
157,1,50000000.0,6,1,7.260574,2,1,109.0,2,5.0,214.0,1995.0,21,9,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1
158,1,53000000.0,3,1,8.657364999999999,2,1,116.0,1,7.0,508.0,1995.0,18,32,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
160,1,7000000.0,3,1,6.950458,2,1,104.0,1,6.8,898.0,1995.0,16,20,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
161,1,27000000.0,3,1,4.646132,2,1,102.0,1,6.3,88.0,1995.0,11,8,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
162,1,90000000.0,2,1,15.138855,2,1,128.0,3,6.9,2094.0,1995.0,17,49,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
165,1,55000000.0,4,1,15.178338,2,1,134.0,2,5.9,319.0,1995.0,16,16,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
167,1,20000000.0,4,1,14.810519000000001,2,1,107.0,4,6.2,406.0,1995.0,25,29,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
169,1,25000000.0,5,1,11.715867999999999,2,2,97.0,2,5.5,380.0,1995.0,38,9,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
170,1,90000000.0,1,1,8.184814999999999,2,1,96.0,1,5.4,643.0,1995.0,17,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
172,1,1500000.0,2,1,4.877872,1,1,91.0,1,6.8,280.0,1995.0,16,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
173,1,500000.0,2,1,10.058328999999999,2,1,89.0,1,7.2,64.0,1995.0,9,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
177,1,6000000.0,2,1,8.255469999999999,4,1,94.0,1,6.8,400.0,1995.0,18,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
178,1,15000000.0,5,1,7.024227000000001,3,2,92.0,1,5.2,153.0,1995.0,12,15,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
180,1,2.0,2,1,2.466066,3,4,95.0,2,6.4,36.0,1995.0,13,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
182,1,22000000.0,5,1,13.304342000000002,1,1,114.0,2,5.6,359.0,1995.0,32,6,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
184,1,150000.0,1,1,1.165039,1,1,94.0,1,5.8,14.0,1995.0,8,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
185,1,8.0,3,1,10.187623,1,1,98.0,1,6.4,139.0,1995.0,9,8,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
188,1,50000000.0,3,1,6.752119,2,1,135.0,1,5.5,111.0,1995.0,11,10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
190,1,45000000.0,1,1,17.502375,3,2,128.0,1,4.9,261.0,1995.0,23,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
191,1,7000000.0,2,1,5.5529459999999995,1,3,112.0,1,7.2,115.0,1995.0,14,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
193,1,35000000.0,3,1,13.492845,1,1,108.0,1,5.5,457.0,1995.0,53,43,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
195,1,42000000.0,4,1,11.223055,1,1,145.0,1,6.8,334.0,1995.0,14,17,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
197,1,14000000.0,1,1,1.8204189999999998,3,1,99.0,1,4.6,9.0,1995.0,39,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
201,1,60000000.0,2,1,7.490247,5,1,100.0,1,5.6,217.0,1995.0,12,20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
204,1,20000000.0,2,1,9.715639,2,1,103.0,1,6.5,168.0,1995.0,8,58,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
205,1,175000000.0,2,1,16.885184,4,1,135.0,3,5.9,1017.0,1995.0,15,116,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
210,1,2800000.0,1,1,2.4860729999999998,3,2,135.0,1,6.7,35.0,1994.0,6,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
212,1,2500000.0,2,1,11.304979,2,3,105.0,3,7.7,984.0,1995.0,27,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
213,1,10000000.0,1,1,6.638116,1,1,89.0,3,6.2,464.0,1995.0,17,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
215,1,21000000.0,2,1,3.030309,5,2,115.0,1,6.3,48.0,1995.0,6,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
219,1,27000.0,1,1,10.513367,2,1,92.0,1,7.4,769.0,1994.0,15,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
220,1,25000000.0,3,1,7.438934,2,1,97.0,1,6.3,184.0,1994.0,13,12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
221,1,55000000.0,5,1,11.812244,2,1,123.0,1,5.9,217.0,1994.0,12,6,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
227,1,16000000.0,1,1,9.844558000000001,2,1,107.0,1,6.5,1894.0,1994.0,80,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
231,1,18000000.0,3,1,11.720358000000001,1,1,127.0,1,7.3,639.0,1994.0,68,52,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
236,1,15000000.0,2,1,8.182165,1,1,103.0,1,5.0,24.0,1995.0,7,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
242,1,700000.0,1,1,9.47666,2,1,171.0,1,7.7,91.0,1994.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
243,1,5000000.0,2,1,9.438042,4,1,99.0,1,6.9,299.0,1994.0,14,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
244,1,10500000.0,2,1,2.688562,2,0,113.0,2,6.0,17.0,1995.0,8,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
249,1,60000000.0,2,1,11.970205,1,1,123.0,2,7.2,1558.0,1994.0,15,18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
250,1,14000000.0,2,1,1.596058,2,1,139.0,1,5.2,10.0,1995.0,14,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
252,1,60000000.0,3,1,6.710215,2,1,109.0,1,4.7,381.0,1994.0,66,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
256,1,11000000.0,3,1,42.149696999999996,2,1,121.0,1,8.1,6778.0,1977.0,106,20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
261,1,2000000.0,2,1,4.126083,2,1,105.0,2,6.6,70.0,1992.0,15,35,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262,1,30000000.0,4,1,12.199047,3,1,133.0,2,7.2,636.0,1994.0,25,17,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
267,1,17000000.0,1,1,7.698525999999999,1,1,106.0,1,6.4,28.0,1995.0,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
269,1,45000000.0,4,1,14.287753,2,3,123.0,1,6.1,272.0,1994.0,20,15,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1
274,1,6.0,2,1,1.1372659999999999,1,1,95.0,1,5.6,7.0,1995.0,6,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
278,1,31000000.0,2,1,5.930957,3,1,112.0,1,6.1,128.0,1994.0,26,15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
284,1,34000000.0,3,1,11.226856,6,1,119.0,3,6.9,927.0,1994.0,47,20,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
288,1,50000000.0,4,1,13.676444,4,1,127.0,3,6.4,522.0,1995.0,14,13,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
289,1,16000000.0,3,1,20.477329,2,2,110.0,1,8.2,4293.0,1994.0,39,19,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,1,11000000.0,3,1,1.4335440000000002,1,1,113.0,1,6.6,9.0,1995.0,7,19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
292,1,8000000.0,2,1,140.95023600000002,3,1,154.0,3,8.3,8670.0,1994.0,54,87,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
294,1,400000.0,2,1,1.638622,1,1,105.0,2,6.1,9.0,1992.0,9,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,1,32000000.0,2,1,7.54701,1,2,107.0,1,6.2,431.0,1995.0,16,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
300,1,22000000.0,2,1,3.395867,3,1,108.0,1,6.4,7.0,1995.0,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,1,15000000.0,2,1,6.2594330000000005,1,1,133.0,5,5.3,33.0,1994.0,47,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
309,1,35000000.0,1,1,8.910461999999999,1,1,89.0,1,6.5,251.0,1994.0,13,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
311,1,45000000.0,2,1,10.388183,3,2,110.0,1,5.5,317.0,1994.0,12,14,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
312,1,55000000.0,3,1,13.328923999999999,3,2,121.0,3,6.8,942.0,1994.0,15,30,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
313,1,22000000.0,4,1,9.665424,2,1,97.0,1,6.3,501.0,1994.0,11,8,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
314,1,25000000.0,2,1,51.645403,2,1,142.0,1,8.5,8358.0,1994.0,42,90,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
322,1,25000000.0,4,1,7.602086999999999,1,1,98.0,1,5.5,140.0,1995.0,76,10,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
324,1,38000000.0,4,1,8.105708,1,1,118.0,1,6.4,461.0,1994.0,17,15,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
325,1,6000000.0,3,1,2.86007,2,1,98.0,1,5.4,33.0,1995.0,30,9,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
332,1,11000000.0,2,1,10.3919,1,1,118.0,1,7.5,943.0,1993.0,25,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
333,1,30000000.0,4,1,5.1883989999999995,1,1,106.0,1,5.4,163.0,1995.0,11,8,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
334,1,17000000.0,3,1,15.783615,2,1,103.0,1,6.5,340.0,1995.0,10,8,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
337,1,3000000.0,3,1,5.254847,3,2,106.0,1,6.9,104.0,1994.0,14,12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
339,1,15000000.0,2,1,11.247957000000001,2,1,86.0,1,6.4,1684.0,1994.0,19,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
342,1,5000000.0,3,1,11.298195,6,3,139.0,2,7.0,115.0,1992.0,13,33,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
344,1,62000000.0,3,1,7.5132449999999995,2,1,141.0,1,6.4,390.0,1994.0,18,85,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
345,1,45000000.0,4,1,15.263829000000001,3,1,119.0,1,6.4,287.0,1994.0,15,16,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
348,1,15000000.0,3,1,15.799335999999998,5,1,102.0,1,7.3,980.0,1994.0,16,25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
350,1,46000000.0,3,1,15.019585999999999,3,1,91.0,1,5.0,559.0,1994.0,15,31,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
351,1,55000000.0,3,1,48.307194,1,1,142.0,1,8.2,8147.0,1994.0,66,131,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
352,1,6000000.0,3,1,8.990345,3,1,117.0,1,6.6,654.0,1994.0,29,13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
355,1,45000000.0,3,1,3.570874,2,1,123.0,2,5.3,41.0,1994.0,16,26,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
359,1,45000000.0,3,1,21.605760999999998,2,1,89.0,1,8.0,5520.0,1994.0,28,35,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
360,1,35000000.0,2,1,5.681522,1,4,140.0,1,6.0,76.0,1993.0,12,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
361,1,14000000.0,4,1,9.860522,1,1,112.0,1,6.4,297.0,1994.0,42,37,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
